cnt,video_path,audio_path,align_path
3319,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srik3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srik3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srik3a.align
3320,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srwfzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srwfzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwfzp.align
3321,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgwu5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgwu5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwu5s.align
3322,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrwo5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrwo5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwo5s.align
3323,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/prwn1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/prwn1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwn1a.align
3324,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgaa7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgaa7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgaa7a.align
3325,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgaa4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgaa4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgaa4n.align
3326,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbwr3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbwr3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwr3a.align
3327,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgbz9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgbz9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbz9s.align
3328,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/priz5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/priz5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/priz5s.align
3329,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrbh8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrbh8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbh8p.align
3330,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgat9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgat9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgat9a.align
3331,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srikzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srikzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srikzn.align
3332,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgwy8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgwy8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwy8p.align
3333,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbad7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbad7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbad7a.align
3334,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgwy7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgwy7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwy7s.align
3335,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbad4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbad4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbad4n.align
3336,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgwh8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgwh8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwh8p.align
3337,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbaa4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbaa4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbaa4p.align
3338,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgix7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgix7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgix7a.align
3339,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgbm1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgbm1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbm1s.align
3340,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgix4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgix4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgix4n.align
3341,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brip1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brip1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brip1a.align
3342,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbig2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbig2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbig2n.align
3343,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwao2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwao2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwao2n.align
3344,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwd5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwd5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwd5a.align
3345,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbiqzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbiqzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbiqzp.align
3346,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brac5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brac5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brac5s.align
3347,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbitzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbitzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbitzn.align
3348,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbag7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbag7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbag7s.align
3349,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgak3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgak3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgak3a.align
3350,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bric3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bric3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bric3a.align
3351,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbih8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbih8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbih8n.align
3352,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swbfzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swbfzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbfzn.align
3353,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srbe4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srbe4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbe4n.align
3354,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbaf3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbaf3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaf3a.align
3355,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srbe7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srbe7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbe7a.align
3356,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbal6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbal6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbal6p.align
3357,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brii6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brii6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brii6p.align
3358,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbbf5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbbf5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbf5s.align
3359,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwbc1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwbc1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbc1a.align
3360,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srae1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srae1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srae1s.align
3361,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgbk5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgbk5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbk5s.align
3362,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbbs2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbbs2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbs2n.align
3363,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brai8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brai8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brai8n.align
3364,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brav6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brav6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brav6n.align
3365,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgwh9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgwh9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwh9a.align
3366,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbil1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbil1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbil1s.align
3367,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbwv8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbwv8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwv8n.align
3368,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbal4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbal4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbal4n.align
3369,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwaj5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwaj5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaj5s.align
3370,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bripzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bripzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bripzp.align
3371,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbwc6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbwc6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwc6n.align
3372,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bric2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bric2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bric2p.align
3373,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbbt9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbbt9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbbt9s.align
3374,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swiy4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swiy4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swiy4n.align
3375,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srbe6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srbe6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbe6p.align
3376,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbag9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbag9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbag9a.align
3377,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbaf2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbaf2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbaf2p.align
3378,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbwk6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbwk6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwk6n.align
3379,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrwi2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrwi2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwi2p.align
3380,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srwl2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srwl2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwl2n.align
3381,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srbr2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srbr2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbr2n.align
3382,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbwx1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbwx1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwx1a.align
3383,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbwr2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbwr2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwr2p.align
3384,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbwh5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbwh5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwh5s.align
3385,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/prwnzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/prwnzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwnzp.align
3386,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgaczn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgaczn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgaczn.align
3387,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgan4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgan4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgan4p.align
3388,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwih7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwih7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwih7a.align
3389,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgil3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgil3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgil3s.align
3390,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgbv6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgbv6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbv6n.align
3391,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwwh3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwwh3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwh3a.align
3392,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swwl8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swwl8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwl8n.align
3393,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbws8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbws8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbws8p.align
3394,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgwr2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgwr2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwr2n.align
3395,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgas1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgas1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgas1s.align
3396,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgbp3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgbp3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbp3s.align
3397,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbar8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbar8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbar8n.align
3398,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbao7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbao7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbao7s.align
3399,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwwn5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwwn5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwn5s.align
3400,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrit8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrit8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrit8p.align
3401,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgaf5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgaf5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgaf5a.align
3402,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbwy5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbwy5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwy5s.align
3403,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwic8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwic8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwic8p.align
3404,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgad6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgad6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgad6n.align
3405,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwap9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwap9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwap9s.align
3406,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwj3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwj3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwj3s.align
3407,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwiv9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwiv9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwiv9s.align
3408,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbbn5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbbn5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbbn5s.align
3409,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwat2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwat2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwat2p.align
3410,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lban2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lban2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lban2p.align
3411,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwq6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwq6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwq6n.align
3412,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbax9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbax9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbax9a.align
3413,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgiq2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgiq2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgiq2p.align
3414,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbbh3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbbh3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbbh3a.align
3415,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgbp2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgbp2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbp2n.align
3416,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwah9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwah9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwah9s.align
3417,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbao6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbao6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbao6n.align
3418,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbbpzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbbpzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbpzn.align
3419,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrit6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrit6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrit6n.align
3420,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwd1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwd1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwd1a.align
3421,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgbp4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgbp4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbp4p.align
3422,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swik6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swik6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swik6n.align
3423,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srid7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srid7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srid7s.align
3424,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwy1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwy1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwy1s.align
3425,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgbi9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgbi9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbi9s.align
3426,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbiizp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbiizp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbiizp.align
3427,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgayzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgayzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgayzp.align
3428,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swwf6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swwf6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwf6p.align
3429,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwix1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwix1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwix1a.align
